open_time,open,high,low,close,volume,close_time,Shotgun Parity Signal
1784560500000,64967.989999999998,64994.120000000003,64898.010000000002,64994.120000000003,173.87763000000001,1784560799999,
1784560800000,64994.120000000003,65017.489999999998,64906.599999999999,64951.910000000003,186.04235,1784561099999,
1784561100000,64951.910000000003,64963.639999999999,64880.769999999997,64948.269999999997,90.086190000000002,1784561399999,
1784561400000,64948.269999999997,65000,64806,64855.160000000003,118.03606000000001,1784561699999,
1784561700000,64855.160000000003,64879.529999999999,64802.410000000003,64876,55.254170000000002,1784561999999,
1784562000000,64876,65288.900000000001,64873.099999999999,65240.809999999998,394.37961999999999,1784562299999,
1784562300000,65240.809999999998,65415.279999999999,65240.809999999998,65320.290000000001,364.16750999999999,1784562599999,
1784562600000,65320.290000000001,65666.800000000003,65296.769999999997,65526,505.16958,1784562899999,
1784562900000,65526.010000000002,65630,65526,65598.75,164.13391999999999,1784563199999,
1784563200000,65598.75,65637.699999999997,65481.449999999997,65546.009999999995,158.55269999999999,1784563499999,
1784563500000,65546,65554.550000000003,65418.589999999997,65499.989999999998,101.33356999999999,1784563799999,
1784563800000,65499.989999999998,65600,65499.980000000003,65557.990000000005,89.414249999999996,1784564099999,
1784564100000,65557.990000000005,65563.229999999996,65440,65442.279999999999,47.395859999999999,1784564399999,
1784564400000,65442.269999999997,65489.080000000002,65434,65483.260000000002,49.143250000000002,1784564699999,
1784564700000,65483.25,65494,65378,65444.690000000002,64.747389999999996,1784564999999,
1784565000000,65444.690000000002,65477.989999999998,65397.709999999999,65440.900000000001,64.701639999999998,1784565299999,
1784565300000,65440.900000000001,65485.779999999999,65416,65465.720000000001,123.68747999999999,1784565599999,
1784565600000,65465.720000000001,65554.369999999995,65336,65375.989999999998,187.33848,1784565899999,
1784565900000,65376,65515.07,65376,65457.989999999998,46.368119999999998,1784566199999,
1784566200000,65458,65480.980000000003,65418.010000000002,65418.019999999997,59.9255,1784566499999,
1784566500000,65418.010000000002,65508.510000000002,65371.599999999999,65508.5,64.012929999999997,1784566799999,
1784566800000,65508.5,65540.190000000002,65456.32,65456.330000000002,70.551019999999994,1784567099999,
1784567100000,65456.32,65547.300000000003,65450,65535.019999999997,100.55907999999999,1784567399999,
1784567400000,65535.019999999997,65557.869999999995,65477.739999999998,65506.010000000002,50.680590000000002,1784567699999,
1784567700000,65506.019999999997,65506.019999999997,65438,65484,21.781929999999999,1784567999999,
1784568000000,65483.989999999998,65516,65464.010000000002,65473.989999999998,14.82311,1784568299999,
1784568300000,65474,65514,65473.989999999998,65504,17.108090000000001,1784568599999,
1784568600000,65503.989999999998,65508,65424.010000000002,65424.010000000002,29.85276,1784568899999,
1784568900000,65424.019999999997,65450,65406.279999999999,65408.010000000002,52.306550000000001,1784569199999,
1784569200000,65408,65408.010000000002,65342.519999999997,65354,48.36927,1784569499999,
1784569500000,65354,65473.019999999997,65353.989999999998,65473.010000000002,35.393630000000002,1784569799999,
1784569800000,65473.019999999997,65646.550000000003,65467.519999999997,65579.130000000005,135.87870000000001,1784570099999,
1784570100000,65579.130000000005,65631.990000000005,65554,65587.979999999996,96.109629999999996,1784570399999,
1784570400000,65587.990000000005,65697.889999999999,65587.979999999996,65629.320000000007,106.84644,1784570699999,
1784570700000,65629.309999999998,65629.309999999998,65578.720000000001,65593.649999999994,32.033119999999997,1784570999999,
1784571000000,65593.639999999999,65799,65566.300000000003,65753.050000000003,141.54526999999999,1784571299999,
1784571300000,65753.039999999994,65770,65656.979999999996,65671.979999999996,54.471440000000001,1784571599999,
1784571600000,65671.979999999996,65671.979999999996,65582,65589.130000000005,47.554830000000003,1784571899999,
1784571900000,65589.139999999999,65629.979999999996,65577.050000000003,65592,29.671769999999999,1784572199999,
1784572200000,65592.009999999995,65592.009999999995,65479.269999999997,65496,49.627760000000002,1784572499999,
1784572500000,65496,65541.940000000002,65460.559999999998,65487.169999999998,33.46331,1784572799999,
1784572800000,65487.18,65487.18,65348.730000000003,65348.739999999998,50.888260000000002,1784573099999,
1784573100000,65348.739999999998,65348.739999999998,65254,65288.529999999999,65.04786,1784573399999,
1784573400000,65288.540000000001,65310,65225.510000000002,65225.510000000002,60.515210000000003,1784573699999,
1784573700000,65225.519999999997,65258.669999999998,65204,65240.010000000002,36.537680000000002,1784573999999,
1784574000000,65240.010000000002,65274.580000000002,65160,65186.57,40.262259999999998,1784574299999,
1784574300000,65186.57,65236,65165.480000000003,65224,38.723329999999997,1784574599999,
1784574600000,65224,65246,65102,65104,40.458039999999997,1784574899999,
1784574900000,65103.989999999998,65196,65082.809999999998,65164.080000000002,64.555030000000002,1784575199999,
1784575200000,65164.080000000002,65169.230000000003,65118.040000000001,65136,65.34375,1784575499999,
1784575500000,65136.010000000002,65186.980000000003,65072.199999999997,65156.239999999998,133.28523999999999,1784575799999,
1784575800000,65156.239999999998,65158.730000000003,65061.989999999998,65078,68.111090000000004,1784576099999,
1784576100000,65078.010000000002,65131.669999999998,65041.050000000003,65118.900000000001,84.840140000000005,1784576399999,
1784576400000,65118.900000000001,65169.580000000002,65105,65109.959999999999,75.991540000000001,1784576699999,
1784576700000,65109.970000000001,65163.510000000002,65068.059999999998,65140.010000000002,99.275570000000002,1784576999999,
1784577000000,65140.010000000002,65182.480000000003,65075.290000000001,65182.470000000001,91.445059999999998,1784577299999,
1784577300000,65182.480000000003,65182.480000000003,65114.410000000003,65142,53.86016,1784577599999,
1784577600000,65142,65174,65061.919999999998,65080,36.075510000000001,1784577899999,
1784577900000,65080,65162,65074.779999999999,65146.010000000002,37.639240000000001,1784578199999,
1784578200000,65146.010000000002,65227.790000000001,65128.910000000003,65219.989999999998,26.77373,1784578499999,
1784578500000,65219.989999999998,65267.790000000001,65191.910000000003,65263.279999999999,28.91677,1784578799999,
1784578800000,65263.269999999997,65317.989999999998,65263.269999999997,65298.010000000002,35.794969999999999,1784579099999,
1784579100000,65298,65328.410000000003,65255.989999999998,65291.419999999998,33.702480000000001,1784579399999,
1784579400000,65291.410000000003,65438,65280,65413.779999999999,42.91075,1784579699999,
1784579700000,65413.779999999999,65413.779999999999,65339.949999999997,65339.949999999997,13.015180000000001,1784579999999,
1784580000000,65339.959999999999,65353.790000000001,65282,65305.849999999999,25.482890000000001,1784580299999,
1784580300000,65305.860000000001,65364,65305.860000000001,65352.010000000002,20.900729999999999,1784580599999,
1784580600000,65352.010000000002,65380.010000000002,65326,65380.010000000002,18.630749999999999,1784580899999,
1784580900000,65380,65387.300000000003,65346.300000000003,65367.580000000002,19.256830000000001,1784581199999,
1784581200000,65367.57,65367.580000000002,65315.129999999997,65340.919999999998,15.78645,1784581499999,
1784581500000,65340.919999999998,65350,65286.779999999999,65327.529999999999,24.238980000000002,1784581799999,
1784581800000,65327.529999999999,65352,65321.370000000003,65326,26.196480000000001,1784582099999,
1784582100000,65326.010000000002,65345.529999999999,65312.379999999997,65324.75,13.116059999999999,1784582399999,
1784582400000,65324.760000000002,65354,65324.75,65333.760000000002,17.697859999999999,1784582699999,
1784582700000,65333.75,65333.75,65302.669999999998,65308.559999999998,18.261749999999999,1784582999999,
1784583000000,65308.57,65440.709999999999,65308.559999999998,65440.699999999997,34.181440000000002,1784583299999,
1784583300000,65440.699999999997,65445.269999999997,65384,65384.010000000002,20.931619999999999,1784583599999,
1784583600000,65384,65396.699999999997,65350.18,65353.089999999997,20.51099,1784583899999,
1784583900000,65353.099999999999,65374.449999999997,65318,65320.839999999997,25.083020000000001,1784584199999,
1784584200000,65320.839999999997,65328,65296.010000000002,65312,26.91713,1784584499999,
1784584500000,65312,65312,65272.32,65286.019999999997,22.070509999999999,1784584799999,
1784584800000,65286.019999999997,65286.019999999997,65170.190000000002,65170.199999999997,25.21744,1784585099999,
1784585100000,65170.190000000002,65214,65141.220000000001,65214,20.860150000000001,1784585399999,
1784585400000,65214,65236,65200,65200.010000000002,13.27356,1784585699999,
1784585700000,65200.010000000002,65204.610000000001,65152.330000000002,65201.150000000001,19.54853,1784585999999,
1784586000000,65201.160000000003,65228,65201.150000000001,65226,11.976380000000001,1784586299999,
1784586300000,65226,65253.709999999999,65214.07,65214.07,26.34055,1784586599999,
1784586600000,65214.080000000002,65230,65116.150000000001,65116.150000000001,24.324909999999999,1784586899999,
1784586900000,65116.160000000003,65156,65092.660000000003,65142,43.576540000000001,1784587199999,
1784587200000,65142,65142,65092.660000000003,65127.989999999998,55.217930000000003,1784587499999,
1784587500000,65128,65145.470000000001,65128,65145.459999999999,27.84423,1784587799999,
1784587800000,65145.459999999999,65145.470000000001,65120.599999999999,65123.889999999999,42.034680000000002,1784588099999,
1784588100000,65123.889999999999,65145.93,65116.989999999998,65141.989999999998,23.15624,1784588399999,
1784588400000,65142,65178,65128.169999999998,65166.010000000002,27.589490000000001,1784588699999,
1784588700000,65166.010000000002,65220,65166.010000000002,65204.290000000001,46.02948,1784588999999,
1784589000000,65204.300000000003,65204.300000000003,65138.029999999999,65161.160000000003,31.69276,1784589299999,
1784589300000,65161.160000000003,65260,65161.150000000001,65250,56.952069999999999,1784589599999,
1784589600000,65250,65250.010000000002,65203.860000000001,65219.559999999998,36.216030000000003,1784589899999,
1784589900000,65219.559999999998,65243.949999999997,65202.589999999997,65240.75,30.48366,1784590199999,
1784590200000,65240.739999999998,65255.550000000003,65240.040000000001,65240.040000000001,28.06551,1784590499999,
1784590500000,65240.050000000003,65252.129999999997,65210,65210,18.589120000000001,1784590799999,
1784590800000,65209.389999999999,65224,65196.900000000001,65219.900000000001,27.455410000000001,1784591099999,
1784591100000,65219.910000000003,65254,65208.309999999998,65232.010000000002,34.588749999999997,1784591399999,
1784591400000,65232.010000000002,65232.010000000002,65152.309999999998,65187.830000000002,61.474710000000002,1784591699999,
1784591700000,65187.830000000002,65272.209999999999,65173.989999999998,65255.510000000002,36.141469999999998,1784591999999,
1784592000000,65255.510000000002,65255.510000000002,65162.010000000002,65240.279999999999,52.728369999999998,1784592299999,
1784592300000,65240.279999999999,65247.970000000001,65173.309999999998,65204.830000000002,33.316189999999999,1784592599999,
1784592600000,65204.839999999997,65240.040000000001,65154.949999999997,65186.010000000002,20.325749999999999,1784592899999,
1784592900000,65186,65348,65148.75,65346.290000000001,39.329619999999998,1784593199999,
1784593200000,65346.290000000001,65450.07,65300.849999999999,65419.349999999999,145.40889000000001,1784593499999,
1784593500000,65419.349999999999,65430.150000000001,65348.18,65354.010000000002,37.369450000000001,1784593799999,
1784593800000,65354,65452.120000000003,65352,65416,55.332059999999998,1784594099999,
1784594100000,65416,65449.190000000002,65376,65449.18,20.8108,1784594399999,
1784594400000,65449.18,65547.690000000002,65449.18,65496,34.789050000000003,1784594699999,
1784594700000,65496,65536,65490.720000000001,65533.68,25.681429999999999,1784594999999,
1784595000000,65533.68,65556.199999999997,65500,65551.610000000001,105.26593,1784595299999,
1784595300000,65551.610000000001,65585,65505.019999999997,65568.009999999995,115.42934,1784595599999,
1784595600000,65568,65568,65480,65534,25.981719999999999,1784595899999,
1784595900000,65533.989999999998,65635.440000000002,65517.589999999997,65635.440000000002,48.994430000000001,1784596199999,
1784596200000,65635.429999999993,65658.779999999999,65548,65548,41.993780000000001,1784596499999,
1784596500000,65548,65548,65444.209999999999,65476.580000000002,45.0107,1784596799999,
1784596800000,65476.589999999997,65491.559999999998,65434,65456,17.606680000000001,1784597099999,
1784597100000,65456.010000000002,65487,65444.599999999999,65444.610000000001,16.33117,1784597399999,
1784597400000,65444.599999999999,65457.989999999998,65336.839999999997,65457.989999999998,72.94135,1784597699999,
1784597700000,65458,65476.5,65404,65404,50.840649999999997,1784597999999,
1784598000000,65404,65404,65326.059999999998,65342.010000000002,21.479399999999998,1784598299999,
1784598300000,65342.010000000002,65342.010000000002,65286.910000000003,65286.919999999998,35.323619999999998,1784598599999,
1784598600000,65286.919999999998,65300,65272.32,65281.989999999998,20.13222,1784598899999,
1784598900000,65281.989999999998,65282,65232.650000000001,65235.550000000003,25.24888,1784599199999,
